sentence	label	fr
it 's a charming and often affecting journey . 	1	c' est un voyage plein de charme et qui a souvent une incidence sur le voyage. 
unflinchingly bleak and desperate 	0	désespéré et désespéré 
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . 	1	nous permet d'espérer que nolan est sur le point d'entamer une carrière de réalisateur commercial mais inventif . 
the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . 	1	les comédies , les costumes , la musique , la cinématographie et le son sont tous étonnants compte tenu de l' austérité de la production . 
it 's slow -- very , very slow . 	0	c' est lent — très, très lent. 
although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . 	1	le film, bien que rempli d'humour et de quelques touches fantaisistes, est un regard rafraîchissant et sérieux sur les jeunes femmes . 
a sometimes tedious film . 	0	un film parfois ennuyeux. 
or doing last year 's taxes with your ex-wife . 	0	ou faire les impôts de l' an dernier avec votre ex-femme . 
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . 	1	vous n' avez pas besoin de connaître la musique pour apprécier le mélange facile du film de comédie et de romance . 
in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . 	0	en exactement 89 minutes , dont la plupart passaient aussi lentement que si j' étais assise nue sur un igloo , la formule 51 sombrait d' une dinde excentrique à une dinde folle . 
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . 	1	les performances fascinantes des pistes maintiennent le film à la base et le public à la merci. 
it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . 	0	il faut une étrange paresse pour gaspiller les talents de robert forster , anne meara , eugene fee , et reginald veljohnson dans le même film . 
... the film suffers from a lack of humor ( something needed to balance out the violence ) ... 	0	... le film souffre d'un manque d'humour ( quelque chose nécessaire pour équilibrer la violence ) ... 
we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . 	1	nous soutenons ( clara et paul ) , même si nous les aimons , même si c' est peut-être une émotion plus proche de la pitié . 
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . 	0	même les fans d' horreur ne trouveront probablement pas ce qu' ils recherchent avec des ennuis tous les jours ; le film manque à la fois de sensations fortes et d'humour. 
a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . 	1	une superbe musique indienne à l'esprit intense qui mêle à merveille musique , danse , chanson et théâtre . 
the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . 	1	les émotions sont crues et frapperont un nerf à quiconque a déjà subi un traumatisme familial. 
audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . 	1	audrey tatou a un talent pour choisir des rôles qui magnifient son charme scandaleux , et dans cette comédie française littéraire , elle est aussi exubérante de gloire matinale qu' elle l' était dans l' île des amélies . 
